longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
9.992007221626409e-16,-1.6291280836349742,1.0420900014154437,-0.23955035789154122,-0.41692144576555124,-0.1419794379467623,-0.7131923950011435,-0.25167763393742326,0.06770637163329363,-0.7758841444338506,0.0,0.0,0.0,0.0,1.0,176600.0
6.661338147750939e-16,-0.8511339835850534,-0.3285075876315696,2.596967234299523,2.413545136003945,2.321395407275654,0.6942501893976746,0.7575607025387412,-0.9726474894834122,0.30988743635894844,1.0,0.0,0.0,0.0,0.0,251200.0
-9.159339953157541e-16,0.8825557153313237,-0.24834924453393512,0.934454660000112,0.5348195236085982,0.3583582063422208,1.8414542781930558,1.3933984668752164,-1.854959584785111,0.5108363491567076,1.0,0.0,0.0,0.0,0.0,380600.0
5.551115123125783e-16,-0.6505453825851518,1.4016197880259709,0.03881791401671967,-0.6290031774415422,-0.6579157048285212,3.144332383050502,1.8005298139521826,-2.3195397936328574,0.12088879234869833,1.0,0.0,0.0,0.0,0.0,500001.0
-5.828670879282072e-16,1.0069043757639864,0.600045463389576,-1.2272275185073638,-1.2966489950858417,-1.3284641723755306,-0.7237394499255599,0.26176319911272433,-0.03255223001887683,0.11983745924110135,0.0,1.0,0.0,0.0,0.0,103100.0
-5.551115123125783e-17,0.7039163940618064,-1.258618370536194,1.6358077443643058,1.1457706501735985,0.9578651192494073,0.9932496624024081,1.5385791453530495,-1.7035213495411652,0.5196543236083123,0.0,1.0,0.0,0.0,0.0,156700.0
-5.828670879282072e-16,1.256863817922976,-0.9944872684327178,-0.29912457943490484,2.4151594577761673,-0.52798552772126,0.4552933986167791,0.6301900779693512,-0.4466204705042904,4.528589029688611,0.0,1.0,0.0,0.0,0.0,121900.0
-7.216449660063518e-16,0.7118044249835506,-1.4405960425110098,-0.3300970163796621,0.3169801447494156,-0.17213865620143967,-0.41896547300273596,-0.4303565103111966,0.5257639312985123,1.2895949232556976,0.0,1.0,0.0,0.0,0.0,145900.0
-1.1379786002407855e-15,1.111281170691803,0.06675697557076112,-2.049505349805867,-2.3585542516917535,-2.1652515437380457,2.2017386991118086,0.3416428284160489,-1.2800917600913642,-0.8924243567120504,0.0,0.0,0.0,0.0,1.0,500001.0
-9.992007221626409e-16,1.034344473747327,1.1145977602661161,-0.5980907428490986,-0.45542140656433067,-0.5372814504480515,-0.7075577558694592,-0.19385901396551686,0.14493168789954744,0.27918148323021175,0.0,0.0,0.0,1.0,0.0,76400.0
8.881784197001252e-16,-1.3553206370118047,-1.8234256882496422,2.1104924920615167,1.4237224208729442,2.222758030202475,0.363889507628255,0.006804926118093794,0.20396760757716945,-1.7106543741558737,0.0,0.0,0.0,0.0,1.0,188100.0
5.828670879282072e-16,-0.7721578113031907,0.3740457453035529,0.13018198780523169,0.1736521153479212,-0.10862595533989819,0.9163442537371752,0.6495061907040637,-0.8246693688334249,0.7952326947213018,1.0,0.0,0.0,0.0,0.0,192200.0
4.718447854656915e-16,-0.7917420447390104,0.9692648442318612,-1.5443511302131743,-0.8246166939989261,-1.2398073821771904,-0.5963798360385772,-1.1564245026989788,0.22279678222492996,1.2901057384926087,1.0,0.0,0.0,0.0,0.0,159600.0
-1.0547118733938987e-15,1.2507546601881343,-0.9944872684327178,0.32107425768839637,-0.38972007384269436,0.2607873680787578,-0.9414021677395863,0.21099743426489095,-0.0574642981049725,-1.903522836182419,0.0,1.0,0.0,0.0,0.0,201200.0
4.163336342344337e-16,-0.8511339835850534,0.7487925561377676,-0.6665075123654997,-1.0206207281499264,-0.8426889348790381,1.200621260717843,0.4890528275150398,-0.5561737836157767,-0.5700048031706155,0.0,0.0,0.0,0.0,1.0,416700.0
-1.942890293094024e-16,1.4118864781994203,-0.4906681183282965,-0.9372639714189223,-0.46166163097557716,-0.6135043606458445,-1.1669145856650407,-1.0456091807043248,1.8342444272693879,0.4822556268144578,0.0,1.0,0.0,0.0,0.0,87500.0
-6.661338147750939e-16,1.1079952937860076,1.3303001160026573,-0.11513571236446803,0.22261804743807587,-0.06506179774772534,-1.248810102008298,-0.10906683904508963,0.21042258812866965,0.8049434927118501,0.0,1.0,0.0,0.0,0.0,62200.0
-8.604228440844963e-16,0.8971298996837175,-1.4405960425110098,0.5649938559193082,0.6024775153628169,-0.00502375567893285,1.5487158869597974,1.4181023684730232,-2.1395361195037443,1.5181141727756384,1.0,0.0,0.0,0.0,0.0,378200.0
4.163336342344337e-16,-0.8114324090366732,-0.011237312018897362,-0.6713012760100104,-0.49958510492091995,-0.4332521017857333,-0.6000750790416688,-0.7225764250623684,0.73433331651526,-0.16005060494024298,1.0,0.0,0.0,0.0,0.0,260800.0
5.273559366969494e-16,-0.8912679868761658,1.1867966723272272,-0.46420492775568684,-0.8053141711496483,-0.04720438874666996,0.42800304069638206,-1.184910989612665,1.5067718477175487,-2.422442075696587,0.0,0.0,0.0,0.0,1.0,439300.0
5.273559366969494e-16,-0.8711465568177296,0.14426444406660557,-0.6371000305676312,1.2615096892401843,0.4124518113123027,-1.257586105457071,-3.0545565557908945,2.234552929580557,1.9027257227686496,0.0,0.0,0.0,0.0,1.0,115900.0
-8.604228440844963e-16,0.886208234383983,-0.24834924453393512,-0.05274931492358006,-0.2666690841254016,-0.30614687907366644,1.3540095772587926,0.6896496047909252,-1.6621194409412947,0.15823471940600906,1.0,0.0,0.0,0.0,0.0,271500.0
-6.661338147750939e-16,1.0614305598832874,-0.9944872684327178,-0.05808793992859645,0.05660625279393327,-0.277739837879198,1.0210585304511706,0.6022049113079769,-0.9798786684684501,0.9392388929484202,0.0,1.0,0.0,0.0,0.0,149300.0
-7.216449660063518e-16,1.3139411408069226,0.3740457453035529,0.07330958265664263,-0.11005649627270535,0.26985795209455876,-1.0203740039198017,-0.46513330719861595,0.8716573242992783,-1.0228039051058893,0.0,1.0,0.0,0.0,0.0,95700.0
4.440892098500626e-16,-0.5696886586622752,0.6746028141305052,-0.2777727160629435,-0.7120848342542949,-0.6331001999991027,0.9015043845396368,0.9692515277954354,-0.8280361075536168,-0.2148666366349881,1.0,0.0,0.0,0.0,0.0,314900.0
6.938893903907228e-16,-0.8312294493889625,-1.258618370536194,1.4190633782600934,0.8426110190466997,0.8237338107671934,1.6398259213771467,1.3919831574919246,-1.3145697188532013,0.1287831667241139,1.0,0.0,0.0,0.0,0.0,353100.0
4.996003610813204e-16,-0.31517085964093994,-2.027949297014463,2.354970183046672,3.347132615715451,1.8505243426857647,0.7309976440254583,1.169568520546218,-0.9354651685697297,2.5529172985670394,0.0,1.0,0.0,0.0,0.0,163400.0
4.718447854656915e-16,-0.8444871749002755,1.2586948741499784,0.43339005427945165,0.4752392130406251,0.6757223821995159,-0.37930840055880166,-0.5156872777020564,0.9638338188935945,-0.44046415881179324,1.0,0.0,0.0,0.0,0.0,273000.0
9.71445146547012e-16,-1.6372154733845297,0.06675697557076112,-0.14296323906958164,-0.2402924954308379,0.4596549100939035,-0.9159584430634505,-1.5875962849495393,1.3684828673321718,-1.9939909954156845,0.0,0.0,0.0,0.0,1.0,118100.0
1.942890293094024e-16,0.06518642947937582,-0.011237312018897362,1.1684778755444902,1.0978628747414603,1.098531791935658,-0.1720927878730825,0.2903827157828206,-0.3671279886945101,0.09029354759911976,0.0,1.0,0.0,0.0,0.0,89000.0
-8.604228440844963e-16,0.8934952811274479,-1.258618370536194,0.4583175408934,0.6201464365577125,0.2147984979125197,1.4257656521073678,0.6593544752910422,-0.8254460793193535,1.052323484672766,1.0,0.0,0.0,0.0,0.0,277800.0
9.43689570931383e-16,-1.6453179468010937,0.5251086698229654,0.26538722916054425,0.1436605957550306,0.39835672984537096,0.3669306192871106,-0.27362229987360615,-0.06326659360399335,-0.6268074187151073,0.0,0.0,0.0,0.0,1.0,238200.0
-9.43689570931383e-16,0.9999884235751165,0.2213036966560597,-1.311050727438149,-1.0184256455765297,-1.0830211712595,0.15915973268295522,-0.8335519283219877,0.3850511937178598,0.22993110130186104,0.0,0.0,0.0,1.0,0.0,176000.0
-1.0824674490095276e-15,0.9965219969925383,-0.16876796224674173,0.7088309954735832,0.5467096689443577,0.2878754850959047,1.4386267153496743,1.0654187551336056,-1.5274252010161657,0.7106791537393548,0.0,0.0,0.0,0.0,1.0,344600.0
4.718447854656915e-16,-0.7786742280472626,1.0420900014154437,-1.2369225727547941,-0.3882212467930717,-0.8260222597618818,-2.2634512280134294,-1.4161522790215781,1.324330043298627,1.2729564635671562,1.0,0.0,0.0,0.0,0.0,85400.0
6.938893903907228e-16,-1.077369906965416,-0.9084549740891927,-0.003461778555382269,-0.8014810636134635,-0.5654719739628523,2.2627989813374736,1.472966809760267,-1.94246035211888,-0.7241147203521259,1.0,0.0,0.0,0.0,0.0,500001.0
-1.2490009027033011e-15,1.3721921728881528,1.2586948741499784,-0.32307905214567545,-0.36293560111815626,-0.1912412401381436,-0.165375581673248,-0.35723976010494674,0.45170519823997807,-0.4600044225816824,1.0,0.0,0.0,0.0,0.0,138800.0
5.551115123125783e-16,-0.6254660602195721,1.1867966723272272,1.1101005192326048,1.020703015220104,1.2135213331408659,-0.010533967138466532,-0.09297449316830121,-0.11428690677835597,-0.36473678404457655,0.0,1.0,0.0,0.0,0.0,300500.0
1.0269562977782698e-15,-1.6049560529265032,0.2213036966560597,0.5939558491834938,0.4370825096889775,0.8052033225928733,-0.01292162335169889,-0.4129868286676624,0.385545041253666,-0.881971784517049,1.0,0.0,0.0,0.0,0.0,155800.0
9.43689570931383e-16,-0.7140349903915332,0.600045463389576,0.03183988771851063,-0.3249539341125116,-0.33500787272383925,0.6410799743741031,0.9765976550633042,-1.0266083807346764,0.07285904694633828,0.0,1.0,0.0,0.0,0.0,152400.0
-9.43689570931383e-16,1.1047041466833054,1.1867966723272272,0.007523855986040549,-0.32350931387505916,-0.1950856395159051,0.6619398187861122,0.5579507400689412,-0.9981557280061593,-0.32850947146807336,0.0,0.0,0.0,1.0,0.0,232100.0
-9.159339953157541e-16,0.886208234383983,-0.16876796224674173,1.0376074723439965,0.6420203054644055,0.7581625397679101,1.5424554386364895,0.7414775706564,-1.1754898225405466,-0.2109556012091503,1.0,0.0,0.0,0.0,0.0,365500.0
-5.551115123125783e-16,0.9473942209494006,0.29789206775620125,-0.7269870473888781,-0.7487427981804657,-0.782382959115448,-0.34513788290594116,0.13456892817303687,-0.8469779618128256,0.13324330661326853,0.0,1.0,0.0,0.0,0.0,135900.0
4.163336342344337e-16,-0.6821479366045965,1.7541708914298602,0.841298795138761,0.09144980304006357,-0.022484833270007828,3.144332383050502,2.029013227496801,-2.6550114204626123,0.3622146391334694,1.0,0.0,0.0,0.0,0.0,500001.0
4.718447854656915e-16,-0.6694729313133175,0.600045463389576,0.07268828833008474,1.4989304026396695,1.1960583883173626,-1.7132114045867148,-2.8344905814065755,2.5928730096894026,0.7551264348587681,1.0,0.0,0.0,0.0,0.0,250000.0
6.38378239159465e-16,-0.931839779972381,-0.9084549740891927,1.3243490881521538,1.4610373663989817,1.9389448797914608,-0.009027229209876558,-1.1584650263599643,1.5220608756852338,-0.9671625863319824,1.0,0.0,0.0,0.0,0.0,116700.0
5.828670879282072e-16,-0.6317190579837783,1.0420900014154437,-0.9810963129110876,-1.3890588043946512,-1.2761176913730572,1.2261024001623875,0.8602274667759183,-1.307872691469401,-0.39546194918977146,0.0,1.0,0.0,0.0,0.0,311800.0
-9.992007221626409e-16,1.159939899210254,1.7541708914298602,-0.040795620849132255,-0.5898025778499948,-0.36856965578405354,0.6851987417130245,0.881196229271102,-1.4997586367918752,-0.6417030779777149,0.0,0.0,0.0,1.0,0.0,148200.0
-8.326672684688674e-16,1.0172362333375022,0.5251086698229654,-0.29376162990147736,-0.7120848342542949,-0.6429830696306025,0.8923412023458901,0.9541660788704504,-0.8038634916767096,-0.18407334921666607,0.0,1.0,0.0,0.0,0.0,183400.0
6.106226635438361e-16,-0.7333049201876994,-0.4906681183282965,0.7636507396756317,0.7677890075926356,0.45140422139089936,1.1963080415223202,0.8165322125325324,-1.4587847744532918,0.8317917274053054,1.0,0.0,0.0,0.0,0.0,324900.0
-6.661338147750939e-16,1.114561868266156,1.4016197880259709,-1.1466620053701873,-1.0879575974491986,-1.0636871046023244,-0.9922327966410267,-0.32891390110818186,0.35257154736928276,-0.06373691744351881,0.0,1.0,0.0,0.0,0.0,67200.0
8.604228440844963e-16,-0.7333049201876994,0.600045463389576,-1.3662295946960024,-1.185029626726633,-1.390621570344822,-0.7831332491200719,0.004103332046943038,0.17911773883004498,0.6982502173108571,0.0,1.0,0.0,0.0,0.0,88900.0
-9.71445146547012e-16,0.9544813636722708,1.3303001160026573,-3.91213146678951,-4.008925391979844,-3.9368213787132884,3.144332383050502,0.5761243191741343,-1.9577702335932405,-0.29122718207177206,0.0,0.0,0.0,1.0,0.0,500001.0
6.106226635438361e-16,-0.7140349903915332,0.5251086698229654,-0.5018573943374665,-0.09473138863017144,-0.6183823162231377,0.19886314138495048,0.31954967788558947,-0.2421975151203231,1.4438869495932862,1.0,0.0,0.0,0.0,0.0,149000.0
4.163336342344337e-16,-0.582006380949473,0.6746028141305052,-0.704283772466192,-0.2610836777675127,-0.7986132297581315,0.29753142047283143,0.2500153067380599,-0.34461656394051515,1.511971963214354,1.0,0.0,0.0,0.0,0.0,172700.0
4.163336342344337e-16,-0.6948684654932928,0.7487925561377676,0.46033820989438806,-0.08205752135105891,0.46787232836872383,0.39706734705355223,0.056962594093577394,0.3798659160949476,-1.5034913220916308,1.0,0.0,0.0,0.0,0.0,500001.0
-1.0269562977782698e-15,1.8091433806244313,-1.4405960425110098,3.181848036136722,2.9864020602936767,3.006983630936165,0.03369601543861476,0.6057407346997485,-0.8726375537926747,0.10898653801114112,0.0,1.0,0.0,0.0,0.0,100100.0
5.273559366969494e-16,-0.8711465568177296,-0.4092705265716093,0.24173311452692425,0.3210697788381213,0.5535326484687918,-0.009152753616334853,-0.7254234036228077,1.1011279503270952,-0.5426347773587994,0.0,0.0,0.0,0.0,1.0,209400.0
4.440892098500626e-16,-0.6254660602195721,1.4726609441100873,0.2479573173598629,-0.08711658110851357,0.13243549654138778,0.4225988875835172,0.3434535723598353,-0.3807556322762934,-0.5620336673743896,1.0,0.0,0.0,0.0,0.0,245100.0
6.106226635438361e-16,-0.9797343299393764,-0.24834924453393512,0.18942560995224778,-0.29912950851586984,-0.24977063771763913,1.2462842496864615,1.1450681257436908,-1.5583124851569614,-0.09708283953722645,0.0,0.0,0.0,0.0,1.0,344000.0
4.440892098500626e-16,-0.7268701006302158,0.6746028141305052,1.0304074768204925,0.7455566320671405,1.3155737118109865,-1.4054743954097022,-0.5067130977036837,0.9497863655533421,-1.335547756622087,1.0,0.0,0.0,0.0,0.0,106300.0
-7.494005416219807e-16,1.287119564036395,0.6746028141305052,-0.18483212451566922,-0.30626527470381754,-0.12708180722846704,-0.2619630452170295,-0.13742058239252625,0.27431756539400753,-0.47493757836205375,0.0,1.0,0.0,0.0,0.0,96800.0
4.163336342344337e-16,-0.8048571114719898,0.44977987801202696,-1.321327638588101,-0.6744497467040617,-1.0008959446862427,0.9227090271170881,-1.1445075992531533,0.49489969373481896,1.0068566974844677,1.0,0.0,0.0,0.0,0.0,227600.0
5.551115123125783e-16,-0.8378523604567331,0.600045463389576,-0.452401090852504,-0.7211731445864137,-0.7035187682236999,0.5745331942300616,0.6959333655049372,-0.7223117453708928,-0.024774025682277035,1.0,0.0,0.0,0.0,0.0,219600.0
1.1102230246251565e-16,-0.6254660602195721,0.44977987801202696,0.3389171195593847,1.0452904717128952,0.4320214692548059,0.40908415723286323,-0.16488693769295573,-0.16741901755882413,1.4589008301087996,0.0,0.0,0.0,0.0,1.0,185600.0
-9.43689570931383e-16,0.9152137625795091,0.600045463389576,-0.21526153309596585,-0.5531393931166407,-0.1950856395159051,0.8251043611334716,-0.03956590656629434,-0.1395537073020087,-1.0577581193059558,0.0,0.0,0.0,1.0,0.0,354500.0
-7.494005416219807e-16,1.2720519802149877,-0.16876796224674173,1.6317884293968348,2.1131151735779583,1.5807881710387626,-0.8543111105949656,0.28371633727018947,-0.2237621212196714,1.1667903162863402,0.0,1.0,0.0,0.0,0.0,68000.0
3.885780586188048e-16,-0.7397513705245632,1.7541708914298602,-0.8275375392870444,-1.0629264152862246,-0.6932779749656336,0.015880954870774462,-0.4425499703936491,0.3002749448142348,-1.2276988608309198,1.0,0.0,0.0,0.0,0.0,334700.0
4.163336342344337e-16,-0.637983232200045,-0.3285075876315696,0.872689743891137,0.4109076783447643,1.0760415922850135,0.3837696334320657,-0.34938486901699556,0.3779093526698984,-1.6730292484632299,1.0,0.0,0.0,0.0,0.0,364700.0
4.996003610813204e-16,-0.8511339835850534,1.2586948741499784,-1.8649506913157867,-1.400325497054238,-1.8887383509974314,0.7675013646131436,-0.016943863152557293,-0.03214979836564978,1.6544132090134347,0.0,0.0,0.0,0.0,1.0,165700.0
-1.1102230246251565e-16,-0.4667405414234642,-0.8233161204186684,-0.8148751342019207,-0.7505973207654619,-0.2737177957622633,-0.993835073306418,-1.6667439571123464,1.6946920318011278,-1.4882659718541884,1.0,0.0,0.0,0.0,0.0,255000.0
4.163336342344337e-16,-0.6192242389074264,0.14426444406660557,-0.66172797429814,-0.4538648657422249,-0.32671457666663595,-0.0882375957840048,-1.0048180629708339,1.0931820223747732,-0.33799575494236905,1.0,0.0,0.0,0.0,0.0,202200.0
1.7208456881689926e-15,-1.4472056114235785,-0.9084549740891927,-0.33871398614259796,-0.37033475686638684,-0.6881807765787163,0.48048386350107447,0.9584046645683112,-1.1571220485527491,0.9432224622427975,0.0,1.0,0.0,0.0,0.0,96000.0
4.163336342344337e-16,-0.7526789818055029,1.1145977602661161,-0.5324315805651153,-0.9476597040267687,-0.8040588152874344,1.2623070531961207,0.757059291409309,-1.30589308013815,-0.4460335713285457,1.0,0.0,0.0,0.0,0.0,365900.0
0.0,0.6071827476305052,0.29789206775620125,-0.8328438914682884,-0.6084367902852884,-0.7556796091621893,-0.4633107845613856,-0.2707078852647701,0.021085132937324766,0.47520464157635794,0.0,1.0,0.0,0.0,0.0,67600.0
5.273559366969494e-16,-0.3208726675010879,-1.258618370536194,1.395528963691745,1.0148769741725172,0.8466744012655494,1.4244193510476075,1.298943511594061,-1.5686041593518758,0.47825194779798713,0.0,1.0,0.0,0.0,0.0,185600.0
-9.43689570931383e-16,1.0103539013702778,-0.011237312018897362,0.06771025778262743,0.07874846968713393,0.5084709659889549,-0.5825324690883017,-1.096340297181483,1.1032218611073759,-1.1214989243867688,0.0,0.0,0.0,1.0,0.0,161200.0
8.881784197001252e-16,-0.656843267888528,1.2586948741499784,-0.6184072770908082,-0.18065791537809398,-0.5893205442791616,-1.3513851361763087,-0.10423320422196794,0.9434755306221269,1.1621744634253577,0.0,1.0,0.0,0.0,0.0,72100.0
-7.771561172376096e-16,0.8419792880964494,1.7541708914298602,-2.5380349848391672,-3.1600458628480763,-2.958908310931196,3.144332383050502,1.7513234036696126,-1.5449398772737917,-1.1681310024523512,1.0,0.0,0.0,0.0,0.0,131300.0
4.440892098500626e-16,-0.8912679868761658,0.44977987801202696,1.472497705267947,0.6867858221026201,0.6357821576854175,3.144332383050502,1.8704817051314802,-2.4314122429889213,0.20308619562040878,0.0,0.0,0.0,0.0,1.0,500001.0
-7.494005416219807e-16,1.287119564036395,0.44977987801202696,0.23491924619295013,0.42549175420206164,0.3496825659482528,-0.2225388631678455,-0.2323525365523371,-0.21301132203175477,0.26209154510347393,0.0,1.0,0.0,0.0,0.0,95800.0
1.4155343563970746e-15,-0.9522915968575822,-0.9944872684327178,-0.21599257740626918,0.7889768125546242,0.1898239885134248,-1.478342769018465,-1.082663198207843,0.9384163053246724,1.4684846121463146,0.0,1.0,0.0,0.0,0.0,67500.0
9.992007221626409e-16,-1.5729357903694792,-1.8234256882496422,3.1801680419616374,2.212035865343724,2.585742251563806,1.3428047899902418,1.3016947475122498,-0.7695527970919779,-0.632202764958064,1.0,0.0,0.0,0.0,0.0,260600.0
-4.718447854656915e-16,0.12496563693258934,-0.16876796224674173,0.34375420668992185,0.12000322834048371,0.3263621255551998,-0.38849843873827217,0.10732224079467162,0.07057972267503927,-0.4981475205562399,1.0,0.0,0.0,0.0,0.0,181400.0
-1.4988010832439613e-15,1.721124004778178,-0.7390150758030196,0.06957862088830409,-0.0053648710819519845,0.11292297350288621,-2.1316118389913403,-0.07128914287396183,1.2387481480940818,-0.26972426298644175,1.0,0.0,0.0,0.0,0.0,76800.0
6.106226635438361e-16,-0.7917420447390104,-0.08973843068232949,0.004945042666480859,0.398180897948126,0.2240825903047855,0.06940802985078112,-0.5358961277056967,0.5085572129788324,0.5094863800024119,1.0,0.0,0.0,0.0,0.0,196400.0
4.163336342344337e-16,-0.8378523604567331,-0.24834924453393512,1.5300851617575009,1.2556347407928776,1.600506129361566,0.9961832130827017,0.02556314453943192,-0.10288525745656622,-0.6939483092875645,1.0,0.0,0.0,0.0,0.0,379800.0
6.38378239159465e-16,-0.8378523604567331,-0.24834924453393512,-0.27398768203334384,-0.35998465055086354,-0.14947332373926886,0.2547558679655576,-0.3298396647606433,-0.16999139474577543,-0.5743965754980762,1.0,0.0,0.0,0.0,0.0,262700.0
-5.828670879282072e-16,1.4616542197048532,-1.533690207718025,0.5008068252059403,-0.024854540509909786,0.28188780807296626,0.5232789445644743,0.6009758797270883,-1.0304597806735234,-0.7981715767952974,0.0,1.0,0.0,0.0,0.0,185100.0
7.216449660063518e-16,-1.0004475667642372,-0.6555022733996878,-0.7703208093843196,-0.9815728201276821,-1.183450614868903,1.6073249613871659,1.1857004203118502,-1.6932638921333982,0.6666606867633114,1.0,0.0,0.0,0.0,0.0,314800.0
-9.71445146547012e-16,1.0240963032660693,-0.7390150758030196,0.19698917353861933,0.4138330705576853,0.4869186372866653,-0.6542945612939179,-0.6798339238167721,0.915307810710033,-0.11777879106435454,0.0,0.0,0.0,1.0,0.0,159900.0
9.71445146547012e-16,-0.8778416150638421,-1.258618370536194,-0.17623478964929276,-0.342382221951606,-0.4509069928142176,0.39533040674794445,0.7489859636865112,-0.625297185091048,0.3544936393566516,0.0,1.0,0.0,0.0,0.0,161200.0
6.661338147750939e-16,-0.9047429717116798,-0.3285075876315696,-0.29605798077700946,-0.3718183409416319,0.0260071259174316,-0.08713425849436866,-0.8752014252150389,0.5544232625035544,-1.13554601238834,1.0,0.0,0.0,0.0,0.0,134600.0
-9.43689570931383e-16,0.7547235456088685,1.1867966723272272,-0.6896490331564479,-0.8188017679464994,-0.6629225292174461,-0.1645707978827792,-0.10439459781963199,0.08824469954485913,-0.4692986512121675,0.0,0.0,0.0,0.0,1.0,223900.0
-6.661338147750939e-16,1.3978103274546994,1.2586948741499784,-0.1027553576592667,-0.10493387435214997,-0.04365313917106412,-0.2151292119826273,-0.13158738506509562,-0.18836100612693252,-0.11892065072506726,0.0,1.0,0.0,0.0,0.0,108700.0
7.494005416219807e-16,-1.119981811457265,-0.08973843068232949,0.8591190319338216,1.0388090905728578,1.162699916625034,-0.11691037107880889,-0.5801638872059423,1.2071314594470888,-0.20016451220777462,0.0,0.0,0.0,0.0,1.0,231000.0
-5.551115123125783e-16,1.0240963032660693,-0.3285075876315696,-1.715429073233796,-1.8035260271580182,-1.6506092969757442,-1.60993483853622,-0.3350117100326383,0.18303785447995752,-0.6054522050909222,0.0,1.0,0.0,0.0,0.0,156300.0
-1.0547118733938987e-15,0.9860888244267664,-0.6555022733996878,0.2782147517886456,0.1879264937982128,0.8329394240640758,0.009102798311502975,-1.3232919988255973,1.7509487605389034,-1.6878038769573083,0.0,0.0,0.0,0.0,1.0,350600.0
-9.43689570931383e-16,1.084844681757312,-0.9944872684327178,0.4849206245870639,-0.1268047788612632,0.0053762422158011615,1.6413355081346022,1.2162819784663277,-1.5758973725239807,-0.31982856579133606,0.0,0.0,0.0,1.0,0.0,287300.0
3.3306690738754696e-16,-0.6005654702214968,-0.5727332931893575,2.4452879910094536,3.226690159057941,3.1188201308254175,-0.47939718584112034,-0.9926992821572466,1.1250379822823193,0.3437869045008888,1.0,0.0,0.0,0.0,0.0,227500.0
5.828670879282072e-16,-0.7656532070694267,0.7487925561377676,-0.02235877480258923,-0.06195921583447788,-0.025996456034225793,0.449542904197792,0.041344685420659034,-0.09852384649988816,-0.046088145404836856,1.0,0.0,0.0,0.0,0.0,168900.0
4.163336342344337e-16,-0.637983232200045,0.9692648442318612,0.7256560370678511,0.038939502255002464,0.6732482610899738,0.4538058349905759,0.22022106601750802,-0.14884366748104885,-1.7057445335326384,1.0,0.0,0.0,0.0,0.0,500001.0
4.440892098500626e-16,-0.6129935031818773,0.6746028141305052,-0.48463675895077335,-0.8819350978817383,-0.40277378699976674,-0.32102545405881266,-0.24021238331546824,0.28919523302066513,-1.5391437815714648,1.0,0.0,0.0,0.0,0.0,272500.0
-9.159339953157541e-16,0.8934952811274479,-0.5727332931893575,2.1797739523736417,1.83020479445745,2.1894518114578663,0.8525131666479245,0.2094811594311373,-0.3252290394751577,-0.6492551065780068,1.0,0.0,0.0,0.0,0.0,302100.0
-1.6653345369377348e-16,-0.45483207718570245,-0.16876796224674173,1.0802926129230332,0.6593531427091326,0.5456518440088058,1.3194210559341282,1.2916012649632564,-1.7519293993615037,0.35535848094781725,0.0,0.0,0.0,0.0,1.0,331200.0
1.4155343563970746e-15,-0.9386446945643567,-1.4405960425110098,1.5049801752907428,2.7021670490438137,1.8431342447045396,-0.6915654455518998,-0.5340816010845953,0.6263772425597842,1.680568706991579,0.0,1.0,0.0,0.0,0.0,74000.0
4.440892098500626e-16,-0.8246185325624277,0.29789206775620125,0.6990247723491227,0.5494436594112017,0.6682912662155672,0.6295801587995965,0.16801476225661152,-0.20197138603422968,-0.22491742438951298,1.0,0.0,0.0,0.0,0.0,291700.0
-5.551115123125783e-16,0.9791049957363582,0.06675697557076112,-0.8054449261259627,-0.7673831212881155,-0.7451167969882125,-0.2542207160022045,-0.21663818532334328,0.15623244687695814,-0.04131337784424,0.0,1.0,0.0,0.0,0.0,154800.0
3.885780586188048e-16,-0.6885024310919866,0.06675697557076112,1.203724831127348,0.3434115123229691,0.6408165127252847,2.4610227247325303,1.3419537238396981,-1.0093319891115007,-0.7114164272447366,1.0,0.0,0.0,0.0,0.0,500001.0
4.718447854656915e-16,-0.7786742280472626,1.0420900014154437,-1.4818572800257444,-1.0674474820085464,-1.4721902945390213,-0.7237394499255599,-0.11883532071233771,0.3999185596898347,1.3087396898515897,1.0,0.0,0.0,0.0,0.0,110200.0
6.938893903907228e-16,-0.7012457672121234,0.14426444406660557,-0.799189401906027,0.3087751452011999,-0.45980117568942586,-0.6202564278498148,-1.05513508335979,1.1027622821168952,1.9410647085887078,0.0,1.0,0.0,0.0,0.0,94300.0
3.885780586188048e-16,-0.637983232200045,-1.8234256882496422,1.6843297623600764,1.081658059330884,1.8813226822355973,0.6227849448033369,-0.21453737968836067,0.5767684610779964,-1.8103742252613355,1.0,0.0,0.0,0.0,0.0,457300.0
4.163336342344337e-16,-0.7012457672121234,0.8961132906004172,0.11202916246557731,-0.06821641449555821,0.4431199504472065,-0.168395963233952,-0.8031413284589738,0.9114297112966491,-1.38893552853963,1.0,0.0,0.0,0.0,0.0,287500.0
9.43689570931383e-16,-1.6049560529265032,-0.4092705265716093,0.24456487756924786,-0.25829751293024406,0.6001976545484994,0.03135319844411003,-0.83475930028143,0.9665535513470178,-2.4690716798262975,0.0,0.0,0.0,0.0,1.0,238000.0
